time,cpu_percent,cpu_freq_mhz,ram_percent,ram_used_gb,disk_read_mb_s,disk_write_mb_s,net_sent_mb_s,net_recv_mb_s,gpu_util_percent,gpu_mem_percent,gpu_temp_c,gpu_power_w,label
48.1,6.1,2611.2,47.3,7.31,0.0,0.026,0.002,0.003,0.0,0.0,43.0,15.55,cpu_stress
48.2,5.7,2611.2,47.3,7.31,0.015,0.013,0.002,0.003,0.0,0.0,43.0,15.54,cpu_stress
48.3,6.2,2611.2,47.3,7.31,0.002,0.049,0.002,0.003,0.0,6.0,43.0,15.67,cpu_stress
48.4,6.1,2611.2,47.3,7.32,0.0,0.016,0.002,0.003,0.0,0.0,43.0,15.51,cpu_stress
48.5,5.6,2611.2,47.3,7.32,0.0,0.025,0.002,0.003,0.0,0.0,43.0,15.67,cpu_stress
48.6,6.2,2611.2,47.3,7.31,0.0,0.014,0.002,0.003,0.0,0.0,44.0,15.65,cpu_stress
48.7,6.3,2611.2,47.3,7.31,0.0,0.011,0.002,0.002,0.0,0.0,44.0,15.9,cpu_stress
48.8,6.1,2611.2,47.3,7.32,0.0,0.111,0.002,0.003,0.0,0.0,44.0,15.74,cpu_stress
48.9,6.0,2611.2,47.3,7.32,0.0,0.03,0.002,0.003,0.0,8.0,44.0,15.72,cpu_stress
49.0,6.1,2611.2,47.3,7.32,0.0,0.012,0.003,0.003,0.0,0.0,44.0,15.7,cpu_stress
49.1,5.9,2611.2,47.3,7.32,0.0,0.012,0.002,0.003,0.0,0.0,44.0,15.73,cpu_stress
49.2,6.1,2611.2,47.3,7.32,0.0,0.012,0.002,0.003,0.0,0.0,44.0,15.89,cpu_stress
49.3,5.8,2611.2,47.3,7.32,0.0,0.069,0.002,0.003,0.0,0.0,45.0,15.94,cpu_stress
49.4,5.7,2611.2,47.3,7.31,0.0,0.009,0.002,0.003,0.0,0.0,45.0,15.85,cpu_stress
49.5,6.2,2611.2,47.3,7.32,0.0,0.011,0.002,0.003,0.0,0.0,45.0,15.73,cpu_stress
49.6,6.0,2611.2,47.3,7.32,0.0,0.023,0.002,0.003,0.0,0.0,45.0,15.59,cpu_stress
49.7,6.1,2611.2,47.3,7.31,0.0,0.022,0.002,0.003,0.0,0.0,45.0,15.8,cpu_stress
49.8,6.1,2611.2,47.3,7.31,0.0,0.069,0.002,0.003,0.0,0.0,45.0,16.14,cpu_stress
49.9,5.7,2611.2,47.3,7.31,0.0,0.022,0.002,0.003,0.0,5.0,45.0,16.22,cpu_stress
50.0,6.3,2611.2,47.3,7.31,0.003,0.01,0.003,0.004,0.0,0.0,46.0,16.14,cpu_stress
50.1,6.1,2611.2,47.3,7.31,0.0,0.028,0.002,0.003,0.0,0.0,46.0,16.25,cpu_stress
50.2,5.5,2611.2,47.3,7.31,9.243,0.021,0.002,0.002,0.0,0.0,46.0,16.22,cpu_stress
50.3,6.7,2611.2,47.3,7.31,0.0,0.088,0.002,0.002,0.0,0.0,46.0,16.1,cpu_stress
50.4,6.2,2611.2,47.3,7.31,0.001,0.012,0.003,0.004,0.0,0.0,46.0,16.23,cpu_stress
50.5,6.0,2611.2,47.3,7.31,0.0,0.031,0.002,0.003,0.0,2.0,46.0,16.03,cpu_stress
50.6,6.1,2611.2,47.3,7.31,0.0,0.011,0.002,0.003,0.0,0.0,46.0,15.99,cpu_stress
50.7,6.4,2611.2,47.3,7.31,0.015,0.012,0.002,0.002,0.0,0.0,46.0,16.25,cpu_stress
50.8,5.8,2611.2,47.3,7.31,0.0,0.111,0.003,0.003,0.0,0.0,47.0,16.58,cpu_stress
50.9,6.2,2611.2,47.3,7.31,0.0,0.017,0.003,0.004,0.0,0.0,47.0,16.31,cpu_stress
51.0,6.0,2611.2,47.3,7.31,0.0,0.01,0.002,0.002,0.0,0.0,47.0,16.31,cpu_stress
51.1,5.7,2611.2,47.3,7.31,0.0,0.045,0.002,0.003,0.0,0.0,47.0,16.12,cpu_stress
51.2,6.6,2611.2,47.2,7.31,0.0,0.019,0.003,0.004,0.0,0.0,47.0,16.41,cpu_stress
51.3,5.6,2611.2,47.3,7.31,0.0,0.028,0.002,0.002,0.0,8.0,47.0,16.15,cpu_stress
51.4,6.1,2611.2,47.3,7.32,0.0,0.041,0.003,0.004,0.0,0.0,47.0,16.16,cpu_stress
51.5,6.0,2611.2,47.3,7.31,0.0,0.009,0.002,0.002,0.0,0.0,47.0,16.32,cpu_stress
51.6,6.3,2611.2,47.3,7.31,0.0,0.025,0.003,0.003,0.0,0.0,47.0,16.07,cpu_stress
51.7,6.3,2611.2,47.3,7.31,0.01,0.011,0.002,0.003,0.0,0.0,48.0,16.38,cpu_stress
51.8,5.5,2611.2,47.3,7.31,0.0,0.049,0.003,0.004,0.0,0.0,48.0,16.06,cpu_stress
51.9,6.1,2611.2,47.3,7.31,0.0,0.046,0.002,0.003,0.0,0.0,48.0,16.16,cpu_stress
52.0,6.3,2611.2,47.3,7.32,0.0,0.02,0.002,0.003,0.0,8.0,48.0,16.26,cpu_stress
52.1,6.1,2611.2,47.3,7.31,0.0,0.039,0.002,0.002,0.0,0.0,48.0,16.24,cpu_stress
52.2,5.5,2611.2,47.3,7.31,0.0,0.013,0.003,0.003,0.0,0.0,48.0,16.34,cpu_stress
52.3,6.1,2611.2,47.3,7.31,0.0,0.02,0.002,0.003,0.0,0.0,48.0,16.22,cpu_stress
52.4,5.6,2611.2,47.3,7.31,0.0,0.046,0.003,0.004,0.0,0.0,48.0,16.13,cpu_stress
52.5,6.5,2611.2,47.3,7.32,0.0,0.014,0.002,0.002,0.0,0.0,48.0,15.94,cpu_stress
52.6,6.3,2611.2,47.3,7.31,0.0,0.021,0.002,0.003,0.0,0.0,48.0,16.3,cpu_stress
52.7,5.9,2611.2,47.3,7.31,0.0,0.043,0.002,0.003,0.0,0.0,49.0,16.33,cpu_stress
52.8,5.8,2611.2,47.3,7.31,0.0,0.053,0.002,0.003,0.0,0.0,49.0,16.11,cpu_stress
52.9,6.3,2611.2,47.3,7.31,0.0,0.012,0.002,0.003,0.0,0.0,49.0,16.52,cpu_stress
53.0,5.9,2611.2,47.3,7.31,0.0,0.041,0.003,0.003,0.0,0.0,49.0,16.3,cpu_stress
53.1,5.9,2611.2,47.3,7.31,0.0,0.017,0.002,0.003,0.0,0.0,49.0,16.83,cpu_stress
53.2,6.0,2611.2,47.3,7.31,0.0,0.014,0.002,0.003,0.0,0.0,49.0,16.78,cpu_stress
53.3,6.1,2611.2,47.3,7.32,0.0,0.019,0.002,0.002,0.0,0.0,49.0,16.8,cpu_stress
53.4,5.9,2611.2,47.3,7.32,0.0,0.011,0.002,0.003,0.0,0.0,49.0,16.78,cpu_stress
53.5,6.3,2611.2,47.3,7.31,0.0,0.022,0.002,0.002,0.0,0.0,49.0,16.6,cpu_stress
53.6,5.6,2611.2,47.3,7.31,0.0,0.079,0.002,0.003,0.0,0.0,49.0,16.78,cpu_stress
53.7,6.4,2611.2,47.2,7.31,0.0,0.015,0.003,0.003,0.0,0.0,49.0,16.82,cpu_stress
53.8,6.1,2611.2,47.3,7.31,0.0,0.092,0.002,0.003,0.0,0.0,49.0,16.44,cpu_stress
53.9,5.7,2611.2,47.3,7.31,0.0,0.021,0.002,0.003,0.0,0.0,50.0,16.41,cpu_stress
54.0,6.1,2611.2,47.3,7.32,0.0,0.027,0.003,0.004,0.0,1.0,50.0,16.16,cpu_stress
54.1,5.6,2611.2,47.3,7.31,0.084,0.013,0.002,0.002,0.0,0.0,50.0,16.45,cpu_stress
54.2,6.3,2611.2,47.3,7.31,0.0,0.041,0.002,0.003,0.0,0.0,50.0,16.58,cpu_stress
54.3,6.1,2611.2,47.3,7.31,0.0,0.027,0.003,0.003,0.0,0.0,50.0,16.76,cpu_stress
54.4,5.9,2611.2,47.3,7.31,0.0,0.011,0.002,0.003,0.0,0.0,50.0,16.6,cpu_stress
54.5,6.1,2611.2,47.3,7.31,0.0,0.053,0.002,0.003,0.0,0.0,50.0,16.56,cpu_stress
54.6,6.0,2611.2,47.2,7.31,0.0,0.01,0.002,0.003,0.0,0.0,50.0,16.83,cpu_stress
54.7,5.5,2611.2,47.3,7.31,0.0,0.042,0.002,0.002,0.0,0.0,50.0,17.05,cpu_stress
54.8,6.4,2611.2,47.2,7.3,0.0,0.037,0.002,0.003,0.0,0.0,50.0,16.8,cpu_stress
54.9,5.5,2611.2,47.3,7.31,0.0,0.018,0.002,0.002,0.0,0.0,50.0,16.73,cpu_stress
55.0,6.8,2611.2,47.3,7.31,0.0,0.021,0.003,0.004,0.0,0.0,50.0,16.8,cpu_stress
55.1,6.3,2611.2,47.2,7.31,0.0,0.037,0.003,0.003,0.0,0.0,50.0,16.93,cpu_stress
55.2,5.5,2611.2,47.3,7.31,0.0,0.04,0.002,0.002,0.0,0.0,50.0,16.68,cpu_stress
55.3,6.5,2611.2,47.3,7.31,0.0,0.026,0.003,0.003,0.0,0.0,51.0,16.47,cpu_stress
55.4,6.0,2611.2,47.3,7.31,0.0,0.013,0.002,0.003,0.0,0.0,51.0,17.07,cpu_stress
55.5,6.3,2611.2,47.3,7.31,0.0,0.01,0.003,0.003,0.0,0.0,51.0,16.73,cpu_stress
55.6,6.0,2611.2,47.2,7.31,0.0,0.045,0.002,0.003,0.0,0.0,51.0,16.73,cpu_stress
55.7,6.1,2611.2,47.3,7.31,0.0,0.014,0.002,0.002,0.0,0.0,51.0,16.65,cpu_stress
55.8,5.7,2611.2,47.3,7.31,0.0,0.052,0.002,0.003,0.0,0.0,51.0,16.48,cpu_stress
55.9,6.3,2611.2,47.3,7.32,0.002,0.022,0.002,0.003,0.0,0.0,51.0,16.61,cpu_stress
56.0,6.0,2611.2,47.2,7.31,0.002,0.048,0.002,0.002,0.0,0.0,51.0,16.73,cpu_stress
56.1,5.5,2611.2,47.2,7.31,0.0,0.017,0.002,0.003,0.0,0.0,51.0,16.16,cpu_stress
56.2,6.2,2611.2,47.3,7.31,0.0,0.029,0.003,0.003,0.0,0.0,51.0,16.5,cpu_stress
56.3,6.4,2611.2,47.3,7.32,0.0,0.035,0.002,0.002,0.0,0.0,51.0,16.77,cpu_stress
56.4,5.6,2611.2,47.3,7.32,0.0,0.01,0.003,0.003,0.0,0.0,51.0,18.95,cpu_stress
56.5,6.4,2611.2,47.3,7.31,0.0,0.052,0.003,0.004,0.0,0.0,50.0,17.18,cpu_stress
56.6,5.9,2611.2,47.3,7.32,0.01,0.044,0.002,0.002,0.0,0.0,49.0,16.49,cpu_stress
56.7,5.5,2611.2,47.3,7.31,0.0,0.033,0.002,0.003,0.0,0.0,48.0,16.38,cpu_stress
56.8,6.2,2611.2,47.3,7.32,0.0,0.014,0.002,0.003,0.0,0.0,48.0,16.5,cpu_stress
56.9,5.9,2611.2,47.3,7.31,0.0,0.028,0.002,0.003,0.0,0.0,47.0,16.63,cpu_stress
57.0,5.7,2611.2,47.2,7.31,0.0,0.028,0.003,0.003,0.0,0.0,47.0,16.46,cpu_stress
57.1,6.6,2611.2,47.3,7.31,0.0,0.045,0.002,0.003,0.0,0.0,46.0,16.51,cpu_stress
57.2,6.2,2611.2,47.2,7.31,0.0,0.018,0.002,0.002,0.0,0.0,46.0,16.16,cpu_stress
57.3,5.6,2611.2,47.2,7.31,0.0,0.017,0.003,0.004,0.0,0.0,45.0,16.09,cpu_stress
57.4,6.1,2611.2,47.2,7.31,0.0,0.019,0.003,0.003,0.0,0.0,45.0,16.15,cpu_stress
57.5,6.1,2611.2,47.3,7.31,0.008,0.077,0.002,0.002,0.0,0.0,44.0,15.84,cpu_stress
57.6,5.8,2611.2,47.2,7.31,0.0,0.013,0.002,0.003,0.0,3.0,44.0,15.86,cpu_stress
57.7,6.2,2611.2,47.3,7.31,0.0,0.021,0.002,0.003,0.0,0.0,44.0,16.24,cpu_stress
57.8,5.5,2611.2,47.3,7.31,0.0,0.03,0.003,0.003,0.0,0.0,43.0,15.91,cpu_stress
57.9,6.0,2611.2,47.2,7.31,0.0,0.017,0.002,0.002,0.0,0.0,43.0,15.94,cpu_stress
58.0,6.0,2611.2,47.3,7.31,0.0,0.053,0.003,0.004,0.0,0.0,43.0,15.84,cpu_stress
58.1,6.4,2611.2,47.3,7.31,0.0,0.012,0.002,0.003,0.0,4.0,42.0,15.93,cpu_stress
58.2,5.7,2611.2,47.3,7.31,0.0,0.026,0.002,0.002,0.0,0.0,42.0,16.09,cpu_stress
58.3,6.1,2611.2,47.3,7.31,0.0,0.033,0.003,0.004,0.0,0.0,42.0,16.04,cpu_stress
58.4,5.5,2611.2,47.2,7.31,0.0,0.02,0.002,0.003,0.0,0.0,42.0,15.96,cpu_stress
58.5,6.2,2611.2,47.3,7.31,0.0,0.06,0.002,0.003,0.0,0.0,42.0,15.86,cpu_stress
58.6,6.1,2611.2,47.3,7.31,0.0,0.011,0.002,0.003,0.0,2.0,42.0,16.01,cpu_stress
58.7,5.7,2611.2,47.3,7.31,0.0,0.048,0.002,0.003,0.0,0.0,41.0,16.23,cpu_stress
58.8,6.3,2611.2,47.3,7.32,0.0,0.018,0.003,0.003,0.0,0.0,41.0,15.78,cpu_stress
58.9,5.5,2611.2,47.3,7.32,0.0,0.018,0.002,0.003,0.0,0.0,41.0,16.08,cpu_stress
59.0,6.4,2611.2,47.3,7.32,0.0,0.056,0.003,0.003,0.0,0.0,41.0,16.16,cpu_stress
59.1,6.4,2611.2,47.3,7.31,0.0,0.019,0.002,0.003,0.0,0.0,41.0,15.8,cpu_stress
59.2,5.7,2611.2,47.3,7.31,0.073,0.032,0.003,0.003,0.0,0.0,41.0,15.69,cpu_stress
59.3,6.1,2611.2,47.3,7.31,0.0,0.011,0.002,0.003,0.0,0.0,41.0,15.86,cpu_stress
59.4,6.3,2611.2,47.3,7.31,0.0,0.022,0.002,0.003,0.0,0.0,41.0,15.86,cpu_stress
59.5,5.6,2611.2,47.3,7.31,0.0,0.06,0.003,0.003,0.0,0.0,41.0,15.71,cpu_stress
59.6,6.4,2611.2,47.3,7.31,0.0,0.01,0.002,0.002,0.0,0.0,40.0,15.38,cpu_stress
59.7,6.1,2611.2,47.3,7.32,0.0,0.02,0.002,0.003,0.0,0.0,40.0,15.72,cpu_stress
59.8,5.7,2611.2,47.3,7.32,0.0,0.046,0.002,0.003,0.0,0.0,40.0,15.31,cpu_stress
59.9,6.2,2611.2,47.3,7.31,0.0,0.023,0.002,0.003,0.0,0.0,40.0,15.62,cpu_stress
60.0,6.4,2611.2,47.3,7.31,0.0,0.009,0.001,0.001,0.0,0.0,40.0,15.62,io_stress
60.1,36.4,2611.2,47.3,7.32,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.62,io_stress
60.2,22.7,2611.2,47.3,7.31,0.0,0.0,0.023,0.03,0.0,0.0,40.0,15.62,io_stress
60.3,17.5,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.62,io_stress
60.4,14.6,2611.2,47.3,7.31,0.0,0.0,0.025,0.032,0.0,0.0,40.0,15.62,io_stress
60.5,12.5,2611.2,47.3,7.31,0.0,0.0,0.017,0.022,0.0,0.0,40.0,15.62,io_stress
60.6,11.5,2611.2,47.3,7.31,0.0,0.0,0.021,0.027,0.0,0.0,40.0,15.62,io_stress
60.7,10.5,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.62,io_stress
60.8,12.2,2611.2,47.3,7.31,0.0,0.0,0.027,0.035,0.0,0.0,40.0,15.87,io_stress
60.9,12.1,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.87,io_stress
61.0,10.9,2611.2,47.3,7.31,0.0,0.0,0.03,0.039,0.0,0.0,40.0,15.87,io_stress
61.1,13.2,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.87,io_stress
61.2,13.4,2611.2,47.2,7.31,0.0,0.0,0.025,0.032,0.0,0.0,40.0,15.87,io_stress
61.3,13.6,2611.2,47.2,7.31,0.0,3.52,0.0,0.0,0.0,0.0,40.0,15.87,io_stress
61.4,14.7,2611.2,47.2,7.31,0.0,0.0,0.031,0.039,0.0,0.0,40.0,15.87,io_stress
61.5,16.4,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.87,io_stress
61.6,13.3,2611.2,47.2,7.3,0.0,0.0,0.027,0.035,0.0,0.0,40.0,15.87,io_stress
61.7,17.1,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.87,io_stress
61.8,10.8,2611.2,47.2,7.3,0.0,0.0,0.03,0.039,0.0,0.0,40.0,15.87,io_stress
61.9,13.6,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.87,io_stress
62.0,12.5,2611.2,47.2,7.31,0.0,0.0,0.031,0.04,0.0,0.0,40.0,15.87,io_stress
62.1,12.1,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.87,io_stress
62.2,10.6,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.87,io_stress
62.3,12.7,2611.2,47.3,7.31,0.0,0.0,0.028,0.036,0.0,0.0,40.0,15.87,io_stress
62.4,12.2,2611.2,47.2,7.31,0.0,0.0,0.027,0.035,0.0,0.0,40.0,15.87,io_stress
62.5,14.5,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.87,io_stress
62.6,11.5,2611.2,47.2,7.31,0.0,0.0,0.025,0.033,0.0,0.0,40.0,15.87,io_stress
62.7,13.9,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.87,io_stress
62.8,13.7,2611.2,47.3,7.31,0.0,0.0,0.028,0.036,0.0,0.0,40.0,15.87,io_stress
62.9,15.6,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.87,io_stress
63.0,16.9,2611.2,47.3,7.31,0.0,0.0,0.026,0.034,0.0,0.0,40.0,15.87,io_stress
63.1,16.3,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.87,io_stress
63.2,13.0,2611.2,47.3,7.31,0.0,0.0,0.022,0.028,0.0,0.0,40.0,15.87,io_stress
63.3,14.6,2611.2,47.3,7.31,2.701,0.0,0.025,0.032,0.0,0.0,40.0,15.87,io_stress
63.4,16.5,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.66,io_stress
63.5,14.5,2611.2,47.3,7.31,0.0,0.0,0.018,0.024,0.0,0.0,40.0,16.66,io_stress
63.6,12.7,2611.2,47.3,7.31,0.0,0.0,0.016,0.021,0.0,0.0,40.0,16.66,io_stress
63.7,13.5,2611.2,47.3,7.31,0.0,0.0,0.013,0.016,0.0,0.0,40.0,16.66,io_stress
63.8,12.4,2611.2,47.3,7.31,0.0,0.0,0.012,0.016,0.0,0.0,40.0,16.66,io_stress
63.9,12.1,2611.2,47.3,7.32,0.0,0.0,0.012,0.016,0.0,0.0,40.0,16.66,io_stress
64.0,11.5,2611.2,47.3,7.32,0.0,0.0,0.013,0.016,0.0,0.0,40.0,16.66,io_stress
64.1,13.0,2611.2,47.3,7.32,0.0,0.0,0.013,0.016,0.0,0.0,40.0,16.66,io_stress
64.2,13.4,2611.2,47.3,7.31,0.0,0.0,0.013,0.017,0.0,0.0,40.0,16.66,io_stress
64.3,13.5,2611.2,47.3,7.32,0.0,0.0,0.015,0.02,0.0,0.0,40.0,16.66,io_stress
64.4,11.3,2611.2,47.3,7.31,0.0,0.0,0.013,0.017,0.0,0.0,40.0,16.66,io_stress
64.5,15.2,2611.2,47.3,7.31,0.0,0.0,0.012,0.015,0.0,0.0,40.0,16.42,io_stress
64.6,12.1,2611.2,47.3,7.31,0.0,0.0,0.012,0.015,0.0,0.0,40.0,16.42,io_stress
64.7,11.9,2611.2,47.3,7.31,0.0,0.0,0.02,0.026,0.0,0.0,40.0,16.42,io_stress
64.8,13.8,2611.2,47.2,7.31,0.0,0.0,0.01,0.013,0.0,0.0,40.0,16.42,io_stress
64.9,16.2,2611.2,47.2,7.31,0.0,0.0,0.01,0.013,0.0,0.0,40.0,16.42,io_stress
65.0,13.0,2611.2,47.3,7.31,0.0,0.0,0.015,0.019,0.0,0.0,40.0,16.42,io_stress
65.1,12.4,2611.2,47.3,7.31,0.0,0.0,0.013,0.017,0.0,0.0,40.0,16.42,io_stress
65.2,13.4,2611.2,47.2,7.31,0.0,0.0,0.015,0.02,0.0,0.0,40.0,16.42,io_stress
65.3,13.1,2611.2,47.2,7.3,0.0,0.0,0.012,0.015,0.0,0.0,40.0,16.42,io_stress
65.4,13.4,2611.2,47.2,7.3,0.0,0.0,0.021,0.027,0.0,0.0,40.0,16.42,io_stress
65.5,12.9,2611.2,47.2,7.3,0.0,0.0,0.017,0.023,0.0,0.0,40.0,16.42,io_stress
65.6,13.4,2611.2,47.2,7.31,0.0,0.0,0.017,0.022,0.0,0.0,40.0,16.42,io_stress
65.7,12.8,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.42,io_stress
65.8,11.8,2611.2,47.2,7.3,0.0,0.0,0.023,0.03,0.0,0.0,40.0,16.42,io_stress
65.9,13.6,2611.2,47.2,7.3,0.0,0.0,0.002,0.003,0.0,0.0,40.0,16.42,io_stress
66.0,12.6,2611.2,47.2,7.3,0.0,0.0,0.022,0.027,0.0,0.0,40.0,16.29,io_stress
66.1,11.1,2611.2,47.2,7.3,0.0,0.0,0.024,0.031,0.0,0.0,40.0,16.29,io_stress
66.2,14.1,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
66.3,14.8,2611.2,47.2,7.3,0.0,0.0,0.025,0.032,0.0,0.0,40.0,16.29,io_stress
66.4,15.3,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
66.5,14.1,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
66.6,13.4,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
66.7,14.8,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
66.8,16.9,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
66.9,16.9,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
67.0,22.5,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
67.1,13.0,2611.2,47.2,7.31,0.0,0.0,0.029,0.037,0.0,0.0,40.0,16.29,io_stress
67.2,14.3,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
67.3,14.9,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
67.4,12.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
67.5,11.9,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
67.6,11.9,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
67.7,12.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
67.8,12.7,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
67.9,11.8,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
68.0,13.6,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
68.1,12.9,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
68.2,12.9,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
68.3,11.4,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
68.4,13.9,2611.2,47.2,7.3,0.0,0.0,0.028,0.037,0.0,0.0,40.0,16.29,io_stress
68.5,13.5,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.29,io_stress
68.6,9.5,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
68.7,13.6,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
68.8,12.1,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
68.9,12.3,2611.2,47.2,7.3,0.096,0.0,0.0,0.0,0.0,1.0,40.0,16.67,io_stress
69.0,13.9,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.67,io_stress
69.1,14.6,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.67,io_stress
69.2,11.4,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,1.0,40.0,16.67,io_stress
69.3,12.7,2611.2,47.2,7.31,0.0,0.435,0.0,0.0,0.0,1.0,40.0,16.67,io_stress
69.4,12.2,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,8.0,40.0,16.67,io_stress
69.5,11.6,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,8.0,40.0,16.67,io_stress
69.6,12.3,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,8.0,40.0,16.67,io_stress
69.7,12.1,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,8.0,40.0,16.67,io_stress
69.8,14.3,2611.2,47.2,7.31,0.0,0.0,0.029,0.038,0.0,8.0,40.0,16.67,io_stress
69.9,14.9,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
70.0,14.3,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
70.1,12.0,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
70.2,14.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
70.3,10.0,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
70.4,12.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
70.5,12.9,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
70.6,12.5,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
70.7,11.9,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
70.8,13.2,2611.2,47.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
70.9,13.2,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
71.0,14.3,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.67,io_stress
71.1,13.4,2611.2,47.2,7.31,0.0,0.0,0.025,0.032,0.0,0.0,40.0,16.67,io_stress
71.2,13.4,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.72,io_stress
71.3,11.2,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.72,io_stress
71.4,12.7,2611.2,47.3,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.72,io_stress
71.5,12.9,2611.2,47.2,7.31,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.72,io_stress
